genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,lambda,rho,Vmax,KD,BGE
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.320872364,0.000284601,0.00371423,0.001553722,0.29600007
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.320872364,2.68E-05,0.000286648,0.001212418,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.320872364,0.005642339,0.06589374,0.004384885,0.294679197
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.091059004,1.00E-12,0,0.00125885,NaN
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.091059004,1.00E-12,0,0.00125885,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.091059004,1.00E-12,0,0.00125885,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.091059004,0.000158101,0.001692425,0.001575427,0.454043814
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.091059004,4.42E-05,0.00056017,0.00132958,0.097775689
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.091059004,1.00E-12,0,0.00125885,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.091059004,1.92E-05,0.000248621,0.001292465,NaN
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.091059004,1.00E-12,0,0.00125885,NaN
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.091059004,1.00E-12,0,0.00125885,NaN
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.091059004,1.00E-12,0,0.00125885,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.091059004,1.28E-05,0.000136925,0.001295925,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.091059004,0.000359363,0.004196795,0.001486522,0.391905026
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.117260784,0.000166126,0.002107125,0.001865737,0.445136617
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.117260784,0.000159854,0.002046601,0.001748503,0.439764287
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.117260784,9.34E-05,0.00120869,0.001653663,0.473575446
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.117260784,0.000165618,0.001772892,0.001874737,0.429393041
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.117260784,0.000139056,0.001760409,0.001745842,0.475002599
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.117260784,1.00E-12,0,0.001483839,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.117260784,6.05E-05,0.000781325,0.001608356,0.498142823
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.117260784,0.0002515,0.003167228,0.001873016,0.518156236
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.117260784,6.55E-05,0.0008583,0.001612244,0.223708765
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.117260784,9.49E-05,0.001239039,0.001662294,0.484576077
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.117260784,8.93E-06,9.56E-05,0.001514358,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.117260784,0.001882242,0.02198166,0.002889449,0.445711458
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.11303823,0.004101857,0.052027439,0.008280339,0.52888683
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.11303823,0.003152109,0.040356247,0.00508554,0.520042743
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.11303823,0.001961033,0.025388135,0.003832318,0.58351496
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.11303823,0.002555818,0.027359263,0.005702773,0.51248922
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.11303823,0.004768697,0.060370301,0.007943023,0.572928206
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.11303823,0.002197117,0.024604291,0.002932554,0.587113882
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.11303823,0.00141753,0.018309405,0.00333976,0.655432251
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.11303823,0.005790922,0.072927081,0.007924864,0.576260808
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.11303823,0.001234859,0.016188691,0.002963411,0.443437828
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.11303823,0.001855825,0.024219751,0.003772534,0.585534756
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.11303823,0.002434626,0.026070047,0.007438884,0.504175831
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.11303823,0.028401276,0.331682728,0.01721807,0.529939925
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.054870604,5.18E-05,0.000656912,0.001459138,0.295479195
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.054870604,3.11E-05,0.000398777,0.0013977,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.054870604,1.82E-05,0.000235511,0.001380878,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.054870604,0.000645409,0.006908905,0.00273745,0.550016306
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.054870604,0.000216759,0.002744105,0.001722534,0.567333072
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.054870604,0.000266317,0.002982338,0.001613503,0.612213044
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.054870604,4.71E-05,0.00060896,0.0014391,0.55350859
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.054870604,0.000168015,0.002115873,0.001587429,0.548833765
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.054870604,0.000102054,0.001337908,0.001532961,0.392965615
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.054870604,1.48E-05,0.00019314,0.001376079,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.054870604,9.74E-05,0.001043398,0.0016539,0.411815738
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.054870604,0.00176041,0.020558847,0.002547478,0.48292986
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.28252411,0.00796993,0.101089583,0.01511193,0.407042014
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.28252411,0.006124565,0.078412398,0.008869365,0.399896173
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.28252411,0.003810298,0.049329278,0.006420597,0.448108482
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.28252411,0.004965968,0.053159191,0.010075424,0.393528959
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.28252411,0.009265603,0.117299808,0.014452824,0.44099246
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.28252411,0.00426901,0.047806266,0.004662479,0.45104861
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.28252411,0.002754267,0.035575269,0.005458151,0.502633705
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.28252411,0.011251792,0.141697696,0.01441734,0.443678928
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.28252411,0.002399338,0.03145471,0.004722772,0.339917649
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.28252411,0.003605877,0.047059102,0.00630378,0.449726357
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.28252411,0.004730491,0.050654237,0.013467746,0.387295892
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.28252411,0.055183827,0.644461259,0.032576057,0.407758453
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.102386728,0.003418214,0.043356199,0.007674856,0.544204382
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.102386728,0.002626758,0.033630206,0.004792062,0.535160536
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.102386728,0.001634194,0.021156779,0.00366123,0.600574971
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.102386728,0.002129848,0.022799386,0.005349016,0.527480341
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.102386728,0.003973914,0.050308584,0.007370483,0.589513012
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.102386728,0.001830931,0.020503576,0.002849338,0.60425453
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.102386728,0.001181275,0.015257837,0.003216776,0.674712102
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.102386728,0.004825768,0.060772567,0.007354096,0.592922105
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.102386728,0.001029049,0.013490576,0.002877181,0.456506825
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.102386728,0.001546521,0.020183126,0.003607284,0.60264992
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.102386728,0.002028855,0.021725039,0.006915577,0.518896891
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.102386728,0.02366773,0.276402273,0.015739725,0.545285186
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.177875328,0.004243833,0.053828238,0.009535555,0.51094894
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.177875328,0.003261212,0.041753078,0.005839645,0.502350108
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.177875328,0.00202891,0.026266881,0.004389853,0.563554913
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.177875328,0.002644281,0.028306236,0.006553692,0.494950716
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.177875328,0.004933753,0.062459867,0.009145331,0.553509574
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.177875328,0.002273165,0.025455907,0.003348959,0.567063021
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.177875328,0.001466594,0.018943139,0.003820036,0.632874291
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.177875328,0.00599136,0.075451269,0.009124323,0.556757643
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.177875328,0.001277601,0.016749022,0.003384656,0.428151966
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.177875328,0.00192006,0.025058057,0.004320691,0.56552377
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.177875328,0.002518894,0.026972396,0.008562116,0.486941536
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.177875328,0.029384315,0.343163093,0.019875188,0.511913936
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.20312996,0.005381445,0.068257573,0.010988423,0.483205989
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.20312996,0.004135421,0.052945514,0.00660712,0.474963295
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.20312996,0.002572784,0.033308049,0.004888469,0.532669775
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.20312996,0.003353114,0.035894077,0.007453585,0.467816679
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.20312996,0.006256308,0.079203019,0.010525833,0.52346772
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.20312996,0.002882515,0.032279683,0.003654545,0.53603354
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.20312996,0.001859733,0.024021085,0.004212982,0.59800721
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.20312996,0.00759742,0.095676928,0.010500929,0.526554788
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.20312996,0.001620078,0.021238807,0.003696862,0.404521662
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.20312996,0.002434756,0.031775184,0.004806481,0.534546962
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.20312996,0.003194116,0.034202686,0.009834463,0.460281534
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.20312996,0.03726115,0.435152267,0.023245504,0.484175386
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.190982748,0.005218648,0.06619267,0.010226899,0.498471905
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.190982748,0.004010317,0.051343826,0.006162809,0.490020549
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.190982748,0.002494953,0.032300426,0.00456859,0.549648383
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.190982748,0.003251677,0.034808223,0.006947988,0.482732616
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.190982748,0.006067045,0.076806999,0.009797801,0.539995401
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.190982748,0.002795314,0.03130317,0.003424005,0.553092656
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.190982748,0.001803473,0.023294408,0.00394201,0.617169052
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.190982748,0.007367585,0.092782546,0.0097747,0.543161217
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.190982748,0.001571068,0.020596299,0.003463257,0.417510423
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.190982748,0.0023611,0.030813933,0.004492539,0.551576283
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.190982748,0.003097488,0.033167999,0.009156487,0.474936575
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.190982748,0.03613394,0.421988203,0.021596549,0.49947019
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.20312996,0.005381445,0.068257573,0.010448145,0.483220663
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.20312996,0.004135421,0.052945514,0.006282262,0.474970538
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.20312996,0.002572784,0.033308049,0.004648113,0.532674184
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.20312996,0.003353114,0.035894077,0.007087108,0.467824889
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.20312996,0.006256308,0.079203019,0.0100083,0.523478639
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.20312996,0.002882515,0.032279683,0.003474859,0.536037356
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.20312996,0.001859733,0.024021085,0.004005839,0.598011154
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.20312996,0.00759742,0.095676928,0.009984621,0.526566379
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.20312996,0.001620078,0.021238807,0.003515095,0.404525798
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.20312996,0.002434756,0.031775184,0.004570157,0.534551633
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.20312996,0.003194116,0.034202686,0.009350923,0.46029913
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.20312996,0.03726115,0.435152267,0.022102571,0.484254346
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.101046245,0.002568054,0.032572866,0.006349338,0.563684981
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.101046245,0.001973444,0.025265873,0.004083572,0.554385846
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.101046245,0.001227746,0.015894773,0.003194782,0.622275904
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.101046245,0.001600123,0.017128839,0.004521317,0.546547472
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.101046245,0.002985542,0.037796089,0.006110113,0.610603522
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.101046245,0.001375551,0.015404031,0.002556665,0.626048377
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.101046245,0.000887474,0.011462986,0.002845457,0.699248454
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.101046245,0.003625528,0.045657524,0.006097234,0.614111553
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.101046245,0.000773109,0.010135268,0.002578549,0.473140248
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.101046245,0.001161878,0.015163282,0.003152382,0.624415948
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.101046245,0.001524248,0.016321698,0.005752574,0.537629855
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.101046245,0.017781213,0.207656907,0.012688018,0.564883456
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.306845314,0.000295183,0.003744059,0.001419126,0.176368546
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.306845314,0.000177524,0.002272823,0.001166686,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.306845314,0.000103682,0.001342293,0.001097566,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.306845314,0.003678494,0.039377178,0.006671596,0.38127179
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.306845314,0.001235414,0.015639974,0.002501397,0.385846431
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.306845314,0.00151787,0.016997783,0.002053398,0.419309642
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.306845314,0.000268709,0.003470758,0.001336794,0.329131747
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.306845314,0.000957599,0.012059378,0.001946263,0.368502614
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.306845314,0.000581658,0.007625384,0.00172246,0.260579576
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.306845314,8.43E-05,0.001100798,0.001077844,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.306845314,0.000555362,0.005946829,0.002219385,0.268268616
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.306845314,0.010033423,0.117174774,0.005891018,0.33639309
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.11303823,0.004101857,0.052027439,0.008280289,0.528886832
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.11303823,0.003152109,0.040356247,0.00508551,0.520042744
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.11303823,0.001961033,0.025388135,0.003832295,0.58351496
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.11303823,0.002555818,0.027359263,0.005702739,0.512489221
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.11303823,0.004768697,0.060370301,0.007942976,0.572928208
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.11303823,0.002197117,0.024604291,0.002932537,0.587113882
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.11303823,0.00141753,0.018309405,0.00333974,0.655432251
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.11303823,0.005790922,0.072927081,0.007924816,0.576260809
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.11303823,0.001234859,0.016188691,0.002963393,0.443437829
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.11303823,0.001855825,0.024219751,0.003772511,0.585534757
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.11303823,0.002434626,0.026070047,0.007438839,0.504175833
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.11303823,0.028401276,0.331682728,0.017217967,0.529939933
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.028765104,0.000469167,0.005950851,0.002606824,0.574536001
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.028765104,0.000201542,0.002580323,0.001849048,0.549009757
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.028765104,3.53E-05,0.000457169,0.001574923,0.478751911
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.028765104,8.35E-05,0.000894094,0.00171013,0.482596707
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.028765104,0.00011688,0.001479664,0.001733614,0.576771683
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.028765104,0.000129242,0.001447311,0.001652077,0.620558631
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.028765104,0.000193207,0.002495543,0.001914181,0.731362787
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.028765104,9.06E-05,0.001140912,0.001652198,0.553940164
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.028765104,0.0001871,0.002452832,0.001882894,0.481043244
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.028765104,0.00014364,0.001874594,0.001784251,0.630251664
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.028765104,3.15E-05,0.00033757,0.001619183,0.20624132
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.028765104,0.000379696,0.004434261,0.001798041,0.460246993
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.133511175,0.004101857,0.052027439,0.008634021,0.528875499
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.133511175,0.003152109,0.040356247,0.005302761,0.520037511
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.133511175,0.001961033,0.025388135,0.00399601,0.583507742
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.133511175,0.002555818,0.027359263,0.005946358,0.51248343
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.133511175,0.004768697,0.060370301,0.008282298,0.572918593
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.133511175,0.002197117,0.024604291,0.003057814,0.587111061
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.133511175,0.00141753,0.018309405,0.003482413,0.655421107
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.133511175,0.005790922,0.072927081,0.008263362,0.576252574
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.133511175,0.001234859,0.016188691,0.003089989,0.443434481
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.133511175,0.001855825,0.024219751,0.003933672,0.585531312
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.133511175,0.002434626,0.026070047,0.007756624,0.504163581
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.133511175,0.028401276,0.331682728,0.017953514,0.52988032
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.265563059,0.000221387,0.002808044,0.001524854,0.176344027
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.265563059,0.000133143,0.001704617,0.0013041,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.265563059,7.78E-05,0.00100672,0.001243655,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.265563059,0.002758871,0.029532884,0.006118038,0.381283989
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.265563059,0.00092656,0.011729981,0.00247128,0.385847519
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.265563059,0.001138403,0.012748338,0.002079513,0.419308934
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.265563059,0.000201532,0.002603068,0.001452857,0.329109403
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.265563059,0.000718199,0.009044534,0.001985826,0.368500573
