genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,lambda,rho,Vmax,KD,rgrowth,BGE
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.23777777777777773,0.20312996049664958,0.007597419727041221,0.09567692833700277,0.01050092936227129,0.13922478129674418,0.5265547877640354
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.23777777777777773,0.20312996049664958,0.0016200777166539603,0.021238806986047014,0.003696861840273993,0.03651360371771799,0.40452166185378274
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.23777777777777773,0.20312996049664958,0.002434755619320851,0.031775183837599,0.0048064812446111885,0.06226366435818573,0.5345469621104927
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.23777777777777773,0.20312996049664958,0.0031941155588972206,0.03420268577474727,0.009834463097466252,0.057057501137216304,0.46028153416624384
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.23777777777777773,0.20312996049664958,0.037261149862662477,0.4351522667939306,0.023245504164114236,0.3415645831629079,0.48417538604685284
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.21399999999999997,0.19098274839589274,0.005218647977881396,0.06619267015617235,0.010226898682926741,0.09897041311419923,0.4984719047427804
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.21399999999999997,0.19098274839589274,0.00401031738645001,0.051343826240278764,0.006162808943759525,0.08067128328856263,0.4900205487132089
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.21399999999999997,0.19098274839589274,0.002494953317268656,0.03230042599225803,0.004568590298037566,0.06508992198652541,0.5496483833166126
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.21399999999999997,0.19098274839589274,0.0032516768099605194,0.03480822321080056,0.0069479882096046604,0.05973949279744667,0.48273261629933656
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.21399999999999997,0.19098274839589274,0.006067044551211926,0.07680699873439271,0.0097978014379887,0.11706193271471348,0.5399954005363943
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.21399999999999997,0.19098274839589274,0.002795314375139371,0.03130316977833545,0.003424004793034844,0.06457189311776004,0.5530926564122155
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.21399999999999997,0.19098274839589274,0.0018034728131516996,0.02329440822100478,0.00394200982395565,0.05691370998478226,0.6171690519877919
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.21399999999999997,0.19098274839589274,0.007367585429389705,0.09278254571555541,0.009774700476636368,0.1407121374032215,0.5431612167442486
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.21399999999999997,0.19098274839589274,0.0015710677320110503,0.02059629854739646,0.0034632574864494206,0.03654289933026432,0.4175104230708458
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.21399999999999997,0.19098274839589274,0.002361100303723641,0.030813932870501718,0.004492538808046833,0.06280498003058357,0.5515762825628924
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.21399999999999997,0.19098274839589274,0.003097488370658034,0.0331679989277306,0.009156487353147984,0.05751940164540342,0.4749365753493212
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.21399999999999997,0.19098274839589274,0.03613393950492855,0.4219882033087876,0.021596549251057865,0.3341190257416411,0.49947019019088085
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.23777777777777773,0.20312996049664964,0.005381445451243877,0.06825757269457189,0.01044814498361302,0.0987027847572712,0.4832206625890855
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.23777777777777773,0.20312996049664964,0.0041354205818873715,0.05294551411424664,0.006282261981724334,0.08025163627953738,0.47497053757556995
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.23777777777777773,0.20312996049664964,0.0025727842225012347,0.033308048610675406,0.004648112938827459,0.06423602727878629,0.5326741842701324
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.23777777777777773,0.20312996049664964,0.0033531139582595798,0.03589407740425703,0.007087107633998235,0.060770783198298844,0.4678248891483036
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.23777777777777773,0.20312996049664964,0.006256308040127284,0.07920301881152975,0.010008300139239347,0.11908421221035703,0.523478639353671
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.23777777777777773,0.20312996049664964,0.0028825151442763717,0.03227968265480247,0.0034748589987025832,0.06432069959956502,0.5360373563112634
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.23777777777777773,0.20312996049664964,0.0018597327522208633,0.024021085095537582,0.004005838502528205,0.055139990503542596,0.59801115437128
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.23777777777777773,0.20312996049664964,0.007597419727041221,0.09567692833700277,0.009984620568068096,0.1415246511659154,0.5265663789798167
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.23777777777777773,0.20312996049664964,0.0016200777166539603,0.021238806986047014,0.003515094854396962,0.036550429770467824,0.40452579770540903
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.23777777777777773,0.20312996049664964,0.002434755619320851,0.031775183837599,0.00457015658703548,0.06306713789755518,0.53455163266967
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.23777777777777773,0.20312996049664964,0.0031941155588972206,0.03420268577474727,0.00935092305940715,0.05792493578754282,0.4602991295463667
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.23777777777777773,0.20312996049664964,0.037261149862662477,0.4351522667939306,0.02210257120917593,0.32734449050435444,0.48425434581594795
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.11263157894736842,0.10104624513191299,0.0025680535422986945,0.032572865958622584,0.0063493380988432985,0.11039686090166963,0.5636849810971475
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.11263157894736842,0.10104624513191299,0.0019734440440636763,0.025265872580477237,0.004083572441071446,0.08844098557380783,0.5543858457434955
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.11263157894736842,0.10104624513191299,0.0012277459087943225,0.015894772695676202,0.0031947815702289754,0.06859829699168882,0.6222759038586476
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.11263157894736842,0.10104624513191299,0.001600123285882114,0.01712883898214365,0.004521316765120493,0.06334123763857977,0.5465474718637175
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.11263157894736842,0.10104624513191299,0.0029855424847699654,0.03779608933370966,0.006110112623073081,0.13202427609532877,0.6106035219364633
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.11263157894736842,0.10104624513191299,0.0013755511031478635,0.0154040311542659,0.002556665117084406,0.0669873749209519,0.6260483769186215
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.11263157894736842,0.10104624513191299,0.0008874740672073115,0.011462985777398363,0.0028454574629576328,0.059465131837508386,0.6992484537140733
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.11263157894736842,0.10104624513191299,0.0036255279030745304,0.045657523979046544,0.006097233634602626,0.1567516475143797,0.6141115526281239
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.11263157894736842,0.10104624513191299,0.0007731094474052005,0.010135268304561048,0.0025785488377750867,0.037168591178178986,0.47314024782084146
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.11263157894736842,0.10104624513191299,0.001161877947008332,0.01516328171504128,0.0031523821978473297,0.06433093911516316,0.624415948096489
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.11263157894736842,0.10104624513191299,0.001524248429135596,0.016321698167481503,0.005752574398640261,0.059241201803713506,0.5376298551591917
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.11263157894736842,0.10104624513191299,0.017781213014584255,0.20765690748034246,0.01268801796357889,0.43196367344844216,0.5648834562226693
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.3566666666666666,0.30684531422672295,0.00029518259287671106,0.0037440586314587986,0.0014191258058053602,0.005186409511949187,0.17636854601614554
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.3566666666666666,0.30684531422672295,0.00017752362388768347,0.0022728231259776474,0.001166685973274132,0.009421362218511344,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.3566666666666666,0.30684531422672295,0.00010368157488490869,0.001342293265830327,0.0010975655276910159,0.005488679597099526,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.3566666666666666,0.30684531422672295,0.0036784944914061146,0.039377178243651764,0.006671595519794758,0.0386468346041182,0.38127178993026123
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.3566666666666666,0.30684531422672295,0.001235413735039527,0.015639974353687223,0.0025013973541901714,0.019395467597439205,0.3858464313392592
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.3566666666666666,0.30684531422672295,0.0015178701891948503,0.016997783382225674,0.0020533979774150957,0.02116362449060568,0.41930964156456074
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.3566666666666666,0.30684531422672295,0.0002687090163914892,0.0034707579037741233,0.00133679443225148,0.005530647081686362,0.32913174657605354
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.3566666666666666,0.30684531422672295,0.0009575992967975371,0.01205937839253002,0.0019462633016554653,0.015185985461638137,0.3685026135692401
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.3566666666666666,0.30684531422672295,0.0005816576718608975,0.007625384200778905,0.001722459900361638,0.007763963644909439,0.2605795763683657
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.3566666666666666,0.30684531422672295,8.434800648699126e-5,0.0011007977109451117,0.0010778440970129327,0.005968431955235716,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.3566666666666666,0.30684531422672295,0.0005553615868400463,0.00594682862776986,0.0022193850198957287,0.006572289076566729,0.26826861551622344
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.3566666666666666,0.30684531422672295,0.010033423145621943,0.11717477430547826,0.005891017568120554,0.07065100550786269,0.3363930902361424
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.16666666666666666,0.11303823023880105,0.004101857310614777,0.05202743874275147,0.008280288970784151,0.10453673144697968,0.5288868319956589
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.16666666666666666,0.11303823023880105,0.0031521094657497085,0.04035624742485912,0.005085509578792979,0.08545796361421734,0.5200427438397441
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.16666666666666666,0.11303823023880105,0.0019610333073731634,0.02538813482991481,0.0038322949101808005,0.06677936861259307,0.5835149601942442
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.16666666666666666,0.11303823023880105,0.002555817972628968,0.027359263443689236,0.0057027386998346865,0.06011659614677225,0.5124892205704475
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.16666666666666666,0.11303823023880105,0.004768697017252576,0.0603703010052327,0.007942975790399225,0.1252885478876174,0.5729282076555622
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.16666666666666666,0.11303823023880105,0.0021971170988595457,0.024604291445771663,0.002932536681785035,0.06560294035342423,0.587113882318556
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.16666666666666666,0.11303823023880105,0.0014175296311372363,0.01830940486170976,0.003339740238779487,0.05372655762793551,0.6554322509235172
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.16666666666666666,0.11303823023880105,0.0057909221475003075,0.07292708093242654,0.0079248161335018,0.14723992329747745,0.5762608089786734
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.16666666666666666,0.11303823023880105,0.0012348592373606856,0.016188690658253617,0.002963393209088671,0.03716593366734093,0.44343782897214357
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.16666666666666666,0.11303823023880105,0.0018558248387267819,0.024219751236214355,0.0037725108629411354,0.06491590960298867,0.58553475692263
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.16666666666666666,0.11303823023880105,0.002434625859337214,0.026070047157196245,0.007438839033206788,0.05737561735477387,0.5041758332639854
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.16666666666666666,0.11303823023880105,0.028401276450873845,0.33168272780070707,0.017217966940623764,0.37878877164933994,0.5299399333907215
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.05555555555555555,0.028765103949172185,0.00046916668585463136,0.0059508508365892195,0.0026068237295735403,0.05252380413952379,0.5745360014668981
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.05555555555555555,0.028765103949172185,0.00020154152594307602,0.0025803227253746244,0.0018490479676622562,0.024742735714092412,0.5490097572027994
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.05555555555555555,0.028765103949172185,3.531272462256596e-5,0.00045716929465632896,0.0015749229838328026,0.005465081340780829,0.47875191133288597
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.05555555555555555,0.028765103949172185,8.352346315780943e-5,0.0008940935765911519,0.0017101297793883686,0.009096182900752743,0.4825967073557814
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.05555555555555555,0.028765103949172185,0.00011687982885422976,0.0014796642403243302,0.0017336144874124482,0.016342055531025388,0.5767716830636646
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.05555555555555555,0.028765103949172185,0.00012924218228585558,0.0014473112615159796,0.0016520770335436432,0.016620261963828514,0.6205586313300264
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.05555555555555555,0.028765103949172185,0.00019320705158972369,0.0024955429868901394,0.0019141812545282668,0.03042978738520108,0.7313627866687937
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.05555555555555555,0.028765103949172185,9.059640405976701e-5,0.0011409117792932815,0.0016521981049925664,0.012683128638604591,0.5539401644167152
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.05555555555555555,0.028765103949172185,0.00018709988444858867,0.002452831917917214,0.001882894003404338,0.02078413435102001,0.4810432436504688
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.05555555555555555,0.028765103949172185,0.00014363969339990573,0.0018745937489329997,0.0017842511861910267,0.021058492065287746,0.6302516636807948
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.05555555555555555,0.028765103949172185,3.152493713533204e-5,0.00033756997798811277,0.0016191827316201658,0.011487231187200521,0.20624132017634839
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.05555555555555555,0.028765103949172185,0.00037969620923628135,0.004434261066854373,0.0017980406944301845,0.03513380862946104,0.4602469932698646
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.16666666666666666,0.13351117460899262,0.004101857310614777,0.05202743874275147,0.008634020970386371,0.10368702348816909,0.5288754988263342
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.16666666666666666,0.13351117460899262,0.0031521094657497085,0.04035624742485912,0.005302761353296245,0.08474155030644619,0.5200375108381144
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.16666666666666666,0.13351117460899262,0.0019610333073731634,0.02538813482991481,0.003996009648449807,0.06522429432420522,0.5835077418988699
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.16666666666666666,0.13351117460899262,0.002555817972628968,0.027359263443689236,0.005946358357387586,0.062417643692118524,0.5124834301339996
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.16666666666666666,0.13351117460899262,0.004768697017252576,0.0603703010052327,0.008282297850177998,0.12368320087219908,0.5729185929859504
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.16666666666666666,0.13351117460899262,0.0021971170988595457,0.024604291445771663,0.0030578139599108057,0.06623176789327331,0.5871110610987859
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.16666666666666666,0.13351117460899262,0.0014175296311372363,0.01830940486170976,0.003482413157198611,0.05759212453570911,0.6554211070930263
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.16666666666666666,0.13351117460899262,0.0057909221475003075,0.07292708093242654,0.008263362417004035,0.14543085108348153,0.5762525737017598
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.16666666666666666,0.13351117460899262,0.0012348592373606856,0.016188690658253617,0.0030899886708119478,0.03654420155258234,0.4434344813459163
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.16666666666666666,0.13351117460899262,0.0018558248387267819,0.024219751236214355,0.003933671640756706,0.06560788178636814,0.5855313123419282
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.16666666666666666,0.13351117460899262,0.002434625859337214,0.026070047157196245,0.0077566244891515805,0.05833638068699336,0.5041635811876783
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.16666666666666666,0.13351117460899262,0.028401276450873845,0.33168272780070707,0.01795351444343211,0.3706136735321494,0.5298803199350322
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.35666666666666663,0.2655630587192043,0.00022138694465753328,0.0028080439735940987,0.0015248538258620216,0.005186042726065485,0.17634402715856246
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.35666666666666663,0.2655630587192043,0.00013314271791576258,0.0017046173444832354,0.0013041000030284125,0.00942107744751324,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.35666666666666663,0.2655630587192043,7.776118116368153e-5,0.0010067199493727455,0.0012436554905858378,0.005488472871969845,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.35666666666666663,0.2655630587192043,0.002758870868554586,0.029532883682738823,0.0061180384950741545,0.03895358918490123,0.38128398933450464
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.35666666666666663,0.2655630587192043,0.0009265603012796451,0.011729980765265414,0.002471279670208284,0.019400070823244662,0.3858475188707502
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.35666666666666663,0.2655630587192043,0.0011384026418961378,0.012748337536669256,0.002079512752687698,0.021219032115142634,0.4193089341618288
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.35666666666666663,0.2655630587192043,0.00020153176229361692,0.002603068427830593,0.001452856608668049,0.005530163542431238,0.3291094026896184
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.35666666666666663,0.2655630587192043,0.0007181994725981529,0.009044533794397515,0.001985825520388286,0.015185274479934447,0.36850057282162524
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.35666666666666663,0.2655630587192043,0.0004362432538956731,0.005719038150584179,0.001790113710950824,0.007763546880340588,0.26057435619512753
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.35666666666666663,0.2655630587192043,6.326100486524345e-5,0.000825598283208834,0.001226409475286741,0.005968260654780832,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.35666666666666663,0.2655630587192043,0.00041652119013003476,0.004460121470827396,0.0022246652581422864,0.006572261186000773,0.26826806789276947
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.35666666666666663,0.2655630587192043,0.007525067359216457,0.0878810807291087,0.005435437951713419,0.0726656339330902,0.33640254863579555
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.5349999999999999,0.37018527017566916,0.0004083888202523672,0.005179952085100703,0.0016809902480910447,0.005186056489396955,0.11610344840303467
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.5349999999999999,0.37018527017566916,0.00024560616064747605,0.003144479306908143,0.0013117303275748406,0.009424201439815018,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.5349999999999999,0.37018527017566916,0.0001434447595181891,0.0018570795720806675,0.0012106234222733223,0.00548932597608854,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.5349999999999999,0.37018527017566916,0.0050892432748486024,0.054478820079030744,0.009364114300479095,0.04022107018443066,0.2733845494468949
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.5349999999999999,0.37018527017566916,0.001709210400448951,0.02163810071872139,0.0032640981987116582,0.01950690870807816,0.27335670194078
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.5349999999999999,0.37018527017566916,0.002099992448133377,0.023516646543150933,0.00260878080050031,0.02135873228350255,0.29837603746944025
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.5349999999999999,0.37018527017566916,0.00037176229507926455,0.004801837099845202,0.0015605588718313776,0.0052577790240215345,0.21630108594791278
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.5349999999999999,0.37018527017566916,0.001324850640013797,0.016684301288589918,0.002452068044597825,0.015182001564535676,0.25901899598208966
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.5349999999999999,0.37018527017566916,0.0008047306858003812,0.010549814700719197,0.002124696467203076,0.007760486837236609,0.18178532777656975
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.5349999999999999,0.37018527017566916,0.00011669652510386602,0.0015229674423828425,0.0011817756217830653,0.005968368949279035,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.5349999999999999,0.37018527017566916,0.0007683497222948311,0.008227512008312425,0.002851580684728312,0.006568961129559169,0.18519599389436187
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.5349999999999999,0.37018527017566916,0.0138813667892834,0.16211277018607378,0.008222312907641215,0.07102887799386434,0.24195141936219597
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.08902576114446376,0.005127321638268472,0.06503429842843933,0.010582370087763216,0.09832923686979245,0.507442886081911
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.08902576114446376,0.003940136832187135,0.05044530928107389,0.0063852474879107,0.08087153314192995,0.49888165834712894
