genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,rgrowth
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.3566666666666666,0.0009575992967975371,0.01205937839253002,0.0019462633016554653,0.015185985461638137
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.3566666666666666,0.0005816576718608975,0.007625384200778905,0.001722459900361638,0.007763963644909439
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.3566666666666666,8.434800648699126e-5,0.0011007977109451117,0.0010778440970129327,0.005968431955235716
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.3566666666666666,0.0005553615868400463,0.00594682862776986,0.0022193850198957287,0.006572289076566729
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.3566666666666666,0.010033423145621943,0.11717477430547826,0.005891017568120554,0.07065100550786269
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.16666666666666666,0.004101857310614777,0.05202743874275147,0.008280288970784151,0.10453673144697968
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.16666666666666666,0.0031521094657497085,0.04035624742485912,0.005085509578792979,0.08545796361421734
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.16666666666666666,0.0019610333073731634,0.02538813482991481,0.0038322949101808005,0.06677936861259307
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.16666666666666666,0.002555817972628968,0.027359263443689236,0.0057027386998346865,0.06011659614677225
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.16666666666666666,0.004768697017252576,0.0603703010052327,0.007942975790399225,0.1252885478876174
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.16666666666666666,0.0021971170988595457,0.024604291445771663,0.002932536681785035,0.06560294035342423
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.16666666666666666,0.0014175296311372363,0.01830940486170976,0.003339740238779487,0.05372655762793551
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.16666666666666666,0.0057909221475003075,0.07292708093242654,0.0079248161335018,0.14723992329747745
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.16666666666666666,0.0012348592373606856,0.016188690658253617,0.002963393209088671,0.03716593366734093
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.16666666666666666,0.0018558248387267819,0.024219751236214355,0.0037725108629411354,0.06491590960298867
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.16666666666666666,0.002434625859337214,0.026070047157196245,0.007438839033206788,0.05737561735477387
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.16666666666666666,0.028401276450873845,0.33168272780070707,0.017217966940623764,0.37878877164933994
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.05555555555555555,0.00046916668585463136,0.0059508508365892195,0.0026068237295735403,0.05252380413952379
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.05555555555555555,0.00020154152594307602,0.0025803227253746244,0.0018490479676622562,0.024742735714092412
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.05555555555555555,3.531272462256596e-5,0.00045716929465632896,0.0015749229838328026,0.005465081340780829
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.05555555555555555,8.352346315780943e-5,0.0008940935765911519,0.0017101297793883686,0.009096182900752743
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.05555555555555555,0.00011687982885422976,0.0014796642403243302,0.0017336144874124482,0.016342055531025388
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.05555555555555555,0.00012924218228585558,0.0014473112615159796,0.0016520770335436432,0.016620261963828514
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.05555555555555555,0.00019320705158972369,0.0024955429868901394,0.0019141812545282668,0.03042978738520108
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.05555555555555555,9.059640405976701e-5,0.0011409117792932815,0.0016521981049925664,0.012683128638604591
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.05555555555555555,0.00018709988444858867,0.002452831917917214,0.001882894003404338,0.02078413435102001
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.05555555555555555,0.00014363969339990573,0.0018745937489329997,0.0017842511861910267,0.021058492065287746
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.05555555555555555,3.152493713533204e-5,0.00033756997798811277,0.0016191827316201658,0.011487231187200521
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.05555555555555555,0.00037969620923628135,0.004434261066854373,0.0017980406944301845,0.03513380862946104
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.16666666666666666,0.004101857310614777,0.05202743874275147,0.008634020970386371,0.10368702348816909
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.16666666666666666,0.0031521094657497085,0.04035624742485912,0.005302761353296245,0.08474155030644619
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.16666666666666666,0.0019610333073731634,0.02538813482991481,0.003996009648449807,0.06522429432420522
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.16666666666666666,0.002555817972628968,0.027359263443689236,0.005946358357387586,0.062417643692118524
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.16666666666666666,0.004768697017252576,0.0603703010052327,0.008282297850177998,0.12368320087219908
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.16666666666666666,0.0021971170988595457,0.024604291445771663,0.0030578139599108057,0.06623176789327331
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.16666666666666666,0.0014175296311372363,0.01830940486170976,0.003482413157198611,0.05759212453570911
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.16666666666666666,0.0057909221475003075,0.07292708093242654,0.008263362417004035,0.14543085108348153
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.16666666666666666,0.0012348592373606856,0.016188690658253617,0.0030899886708119478,0.03654420155258234
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.16666666666666666,0.0018558248387267819,0.024219751236214355,0.003933671640756706,0.06560788178636814
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.16666666666666666,0.002434625859337214,0.026070047157196245,0.0077566244891515805,0.05833638068699336
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.16666666666666666,0.028401276450873845,0.33168272780070707,0.01795351444343211,0.3706136735321494
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.35666666666666663,0.00022138694465753328,0.0028080439735940987,0.0015248538258620216,0.005186042726065485
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.35666666666666663,0.00013314271791576258,0.0017046173444832354,0.0013041000030284125,0.00942107744751324
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.35666666666666663,7.776118116368153e-5,0.0010067199493727455,0.0012436554905858378,0.005488472871969845
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.35666666666666663,0.002758870868554586,0.029532883682738823,0.0061180384950741545,0.03895358918490123
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.35666666666666663,0.0009265603012796451,0.011729980765265414,0.002471279670208284,0.019400070823244662
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.35666666666666663,0.0011384026418961378,0.012748337536669256,0.002079512752687698,0.021219032115142634
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.35666666666666663,0.00020153176229361692,0.002603068427830593,0.001452856608668049,0.005530163542431238
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.35666666666666663,0.0007181994725981529,0.009044533794397515,0.001985825520388286,0.015185274479934447
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.35666666666666663,0.0004362432538956731,0.005719038150584179,0.001790113710950824,0.007763546880340588
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.35666666666666663,6.326100486524345e-5,0.000825598283208834,0.001226409475286741,0.005968260654780832
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.35666666666666663,0.00041652119013003476,0.004460121470827396,0.0022246652581422864,0.006572261186000773
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.35666666666666663,0.007525067359216457,0.0878810807291087,0.005435437951713419,0.0726656339330902
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.5349999999999999,0.0004083888202523672,0.005179952085100703,0.0016809902480910447,0.005186056489396955
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.5349999999999999,0.00024560616064747605,0.003144479306908143,0.0013117303275748406,0.009424201439815018
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.5349999999999999,0.0001434447595181891,0.0018570795720806675,0.0012106234222733223,0.00548932597608854
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.5349999999999999,0.0050892432748486024,0.054478820079030744,0.009364114300479095,0.04022107018443066
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.5349999999999999,0.001709210400448951,0.02163810071872139,0.0032640981987116582,0.01950690870807816
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.5349999999999999,0.002099992448133377,0.023516646543150933,0.00260878080050031,0.02135873228350255
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.5349999999999999,0.00037176229507926455,0.004801837099845202,0.0015605588718313776,0.0052577790240215345
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.5349999999999999,0.001324850640013797,0.016684301288589918,0.002452068044597825,0.015182001564535676
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.5349999999999999,0.0008047306858003812,0.010549814700719197,0.002124696467203076,0.007760486837236609
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.5349999999999999,0.00011669652510386602,0.0015229674423828425,0.0011817756217830653,0.005968368949279035
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.5349999999999999,0.0007683497222948311,0.008227512008312425,0.002851580684728312,0.006568961129559169
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.5349999999999999,0.0138813667892834,0.16211277018607378,0.008222312907641215,0.07102887799386434
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.005127321638268472,0.06503429842843933,0.010582370087763216,0.09832923686979245
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.003940136832187135,0.05044530928107389,0.0063852474879107,0.08087153314192995
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.002451291634216454,0.031735168537393506,0.004738844102035415,0.0646731210248955
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.0031947724657862106,0.03419907930461156,0.007196128608436726,0.05978431916842443
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.005960871271565717,0.07546287625654084,0.010139226884770619,0.11879282646838624
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.0027463963735744317,0.030755364307214577,0.003556792031626427,0.06433309226744237
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.0017719120389215449,0.022886756077137197,0.0040917533050358395,0.05563240062177324
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.007238652684375384,0.0911588511655332,0.010115369742533879,0.1389040390859408
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.001543574046700857,0.02023586332281702,0.0035973296125384976,0.036324849140351126
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.0023197810484084772,0.030274689045267943,0.004660303162273105,0.06281066764528762
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.0030432823241715178,0.03258755894649531,0.009476920190814527,0.05675563639790311
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.03550159556359231,0.41460340975088394,0.022324191852188025,0.34500092355631456
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.13374999999999998,0.001068705808842234,0.013555329157763533,0.003658111711816774,0.048698301493752746
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.13374999999999998,0.003015852271327125,0.03861175564521623,0.006012714144005842,0.11020870802913149
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.13374999999999998,0.0019346413345407714,0.02504645630656849,0.00464425953728164,0.08764316083657017
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.13374999999999998,0.0018440245112763122,0.019739728314350106,0.0054177611194522034,0.060678693614405796
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.13374999999999998,0.002064371003139642,0.02613432943949466,0.004988192504803669,0.08760178788794584
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.13374999999999998,0.00042272575254632917,0.004733870408036876,0.0018027601583757988,0.021462401513395752
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.13374999999999998,0.0012223093641242492,0.015787858343430446,0.003713140492961274,0.06749033715318153
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.13374999999999998,0.0031558401067861125,0.039742583480721246,0.005910778079775714,0.11783919941629936
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.13374999999999998,0.0009449489113565084,0.01238803998948088,0.0030978915415309774,0.03820447829572109
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.13374999999999998,0.000751707486383345,0.009810283784699872,0.002689108854274078,0.041225488280419956
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.13374999999999998,0.00034247870274829896,0.003667272281998255,0.0024639901706257714,0.014502398812106337
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.13374999999999998,0.007451469618489792,0.08702157360637731,0.006543082088063865,0.193763371948622
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.19454545454545452,0.00011788424467217037,0.001495228832691315,0.0012992348351100825,0.00518653510945917
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.19454545454545452,7.089590923881718e-5,0.0009076756012886658,0.001185500223580548,0.009419676707767475
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.19454545454545452,4.1406317434285397e-5,0.0005360588042433755,0.001154358596887496,0.005488177708198899
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.19454545454545452,0.001469045110093149,0.01572568649572473,0.0036656902256924292,0.04024269274931344
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.19454545454545452,0.0004933753497909924,0.006245986748095931,0.0017868430421460583,0.019494982614239487
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.19454545454545452,0.0006061772783409834,0.006788241933872293,0.0015850007474016922,0.021098023861901842
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.19454545454545452,0.00010731174601187577,0.0013860833389225857,0.0012621411375982798,0.005530918258264358
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.19454545454545452,0.0003824272586721542,0.004816038436294439,0.0015367321338208423,0.015192054077952257
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.19454545454545452,0.00023229105292714173,0.0030452766475270155,0.0014358994219230755,0.0077657282009505006
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.19454545454545452,3.3685255412318e-5,0.0004396150376855667,0.0011454732746525394,0.00596832457699757
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.19454545454545452,0.0002217894373328477,0.0023749279865980842,0.0016597847924003587,0.006575241159354626
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.19454545454545452,0.004006952095213579,0.04679496724050608,0.0033140074931696088,0.08541081212666439
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.005127321638268472,0.06503429842843933,0.010098113011689686,0.0994997040024139
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.003940136832187135,0.05044530928107389,0.006093053843872774,0.08092250064871895
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.002451291634216454,0.031735168537393506,0.004521991093702854,0.0652193380541532
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.0031947724657862098,0.03419907930461155,0.0068668284450451415,0.05917893997937371
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.005960871271565717,0.07546287625654084,0.009675248369169208,0.12114692026102836
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.0027463963735744317,0.030755364307214577,0.003394030599626547,0.06552007780884973
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.001771912038921545,0.0228867560771372,0.003904511649803796,0.056291236660680324
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.007238652684375384,0.0911588511655332,0.009652482947392745,0.14281757814791385
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.001543574046700857,0.02023586332281702,0.0034327131508769464,0.03665681473621587
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.0023197810484084772,0.030274689045267943,0.004447044245389429,0.06304721450849396
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.0030432823241715178,0.03258755894649531,0.009043249319003613,0.05789838121674338
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.03550159556359231,0.41460340975088394,0.0213026203344289,0.3368712108526214
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1111111111111111,7.121280053150654e-5,0.0009032541448394352,0.001524148677688713,0.005185646853848527
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1111111111111111,4.282757426290363e-5,0.0005483185791421074,0.0014382999787456445,0.009418548257087366
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1111111111111111,2.501317994098422e-5,0.00032382825038156635,0.0014147937821831764,0.005487654670653831
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1111111111111111,0.0008874367960517252,0.009499744251280988,0.003310386953409627,0.03937975203540914
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1111111111111111,0.0002980435635782859,0.003773143812827042,0.001892203130111318,0.019478322887635718
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1111111111111111,0.0003661861831432576,0.0041007152409619435,0.0017398493464876985,0.02129906294514514
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1111111111111111,6.482605020444677e-5,0.0008373203442855071,0.0014961497631318273,0.005529928705217424
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1111111111111111,0.00023102083035240586,0.0029093250371978675,0.0017034154270327967,0.015191742019817593
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1111111111111111,0.00014032491333644155,0.001839623938437911,0.001627305287727695,0.0077645482141292296
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1111111111111111,2.0348956564986643e-5,0.0002655674477655083,0.0014080869992320355,0.005968007792295674
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1111111111111111,0.00013398098282516117,0.001434672406449479,0.001796297536519703,0.0065813556748199374
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1111111111111111,0.002420563333881294,0.02826841430119663,0.003044931217272638,0.08747568341308823
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.21399999999999997,0.001884511769790504,0.023902908667506682,0.004648814854789223,0.048747912063157844
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.21399999999999997,0.005318029577683709,0.06808637827515228,0.00822386091394013,0.10303838415345996
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.21399999999999997,0.0034114667807551005,0.04416588860165894,0.006146105373550275,0.08047263719426313
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.21399999999999997,0.0032516768099605194,0.03480822321080056,0.007320530297810192,0.06050548474671048
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.21399999999999997,0.0036402267307271544,0.046084199240635615,0.006668306566984264,0.0834063607206465
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.21399999999999997,0.0007454171667038323,0.008347511940889453,0.0018317926820473002,0.021226624924649298
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.21399999999999997,0.002155369947425202,0.027839658605591077,0.004732366296205013,0.06334185771157383
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.21399999999999997,0.0055648783562411595,0.07008043346600462,0.008069089085061796,0.11265287254691267
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.21399999999999997,0.0016662839581935384,0.021844559065420488,0.003798219915848693,0.038580518474042806
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.21399999999999997,0.0013255299950729212,0.01729905003256237,0.0031775559280992974,0.0406744507869451
